name,label
e0e3585f-8df6-45e6-a7f1-f9c376a8e375.png,0
96ec3ac3-3842-40b9-8874-f0130e46064b.png,0
942fab2b-4338-457a-9005-c7b18ea41798.png,0
72388847-3e0b-4c42-b7a0-abcd6bebdb3b.png,0
ff8d9de6-d439-476d-a171-36c8d5825e41.png,0
ec6224ca-82dd-4368-8300-936f333557ab.png,0
6448b83f-acd4-4ec5-94ca-fa76bd04a9cd.png,0
d1edb21e-b737-4b6a-b80f-8c1c424870bd.png,0
8295ec58-4848-4e22-9b39-129e0888f413.png,1
52bdfe92-63e3-4485-8e96-1d976e31cbe1.png,0
6dec717d-7e40-4f19-8726-f72869cd4af2.png,0
f1dfdb40-da03-4577-95a1-da4b170613d1.png,1
75b96fc2-b814-4013-bfca-1fb235f46c98.png,0
31a115d1-ad82-4fd8-be3d-76d918338afa.png,1
90710ba1-7628-4b4c-ac71-a61944ba3825.png,0
f96219c6-014a-4386-bc58-ed27333089ed.png,0
06a2ae98-575c-40c3-a32b-d0c80fee06c5.png,0
a169b48a-7fbf-45b1-a951-b0f0fc18a261.png,0
ed20bf6d-4b72-483c-9980-93846c25c30d.png,0
fbb1a00f-e687-4f08-a085-94ba2a3ff0ec.png,1
b50e2398-73d4-4eda-8e00-c60167487830.png,0
dceeb019-ae9d-4426-8b42-38aedd4f385d.png,0
dd322c76-785b-4e18-882e-8bab83cf5eeb.png,0
bd6d2577-284d-42fc-bbb6-b18672cc1661.png,0
080f1469-5384-4678-b0ec-513ae837b583.png,0
44cb2ad1-cebd-472e-a6b6-2a002c025a0b.png,0
02285fa4-35b7-4af6-b88f-3cac45a7f5c8.png,1
3335bdd4-19fe-4861-9218-7b76a2a2160b.png,0
e9e098f1-df3f-40cd-8361-49681c566b28.png,0
639b858a-eaf2-4605-9a90-25a07876421e.png,1
f12cf3f7-3b60-4870-adce-ef2de600ea6f.png,0
c8aa0068-f21c-442c-9487-afbea7b126a3.png,1
86e4fdcf-8d2f-437d-afd6-198b41993bdc.png,0
0afef50e-63a7-4adf-9bc1-02f73612be56.png,0
a8098820-9876-4866-91b5-6ee9f91d106d.png,1
a681ac25-1798-4c81-8e28-a1c5014e00bf.png,1
9d2c812a-8537-454f-84e2-be8ebe51b23d.png,0
f4db9279-0ccf-47ad-b630-fd954b34c59c.png,0
830b3d83-ff0b-4821-95a6-224eb7604bcc.png,0
1854a99c-bfc7-4f4e-8396-c97eebb20106.png,0
ff955beb-6f41-4292-adf7-f224054c882f.png,0
0b696cf6-dac9-4890-810c-0303e6e221bd.png,0
e259a833-8dac-4d2e-a4a7-395795417a39.png,0
dd220856-6ba1-4319-8ce6-37e8238a02cf.png,0
b94eba02-b414-4186-8740-13e2696fb7a4.png,0
3a357cae-dd8e-4fb0-8952-1cc69ab04d0b.png,0
1f458170-a4e7-447f-a157-2b44e85f1e6c.png,1
6481b010-dd4c-485b-b01f-79ae3cd5b9b0.png,0
3a9196af-16e0-4a6a-95e4-426614770eb2.png,1
d930e2c7-d19e-4bb3-8d6b-87fb14530443.png,0
fcd27c75-8d7b-4235-8efc-048a49b38030.png,0
c2b24ebd-2c40-48c3-ba39-177224dd7db0.png,0
5e6f2c90-aaec-44ef-b29c-86518b6f22a6.png,0
874fb2e8-4d06-4750-b1f1-23c9e45bb8e1.png,0
c89e8310-dc56-4606-ba30-126e1f5f13f5.png,1
9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d.png,1
43ce2bad-194b-4dab-ad49-c38e6d2943b5.png,0
d2be9e45-4d91-4fda-9e20-bfe408ace8c6.png,0
40b0ec17-4b44-470c-b94b-7b2e57ec39c1.png,0
a8f4eb91-ca90-4cdc-8546-9ee300c62102.png,0
22d23df8-22af-410c-bea9-2e6e8eb1ce94.png,0
dd91e59d-0206-4bd6-a9c0-91ddac91c013.png,0
ebfb26c2-e355-4c76-b401-96669de2df8a.png,0
545ffe8b-d4c1-4545-bd2c-4b9114c31dcb.png,0
e078ef48-46b0-465f-b01e-b9e97a8381ee.png,0
8000975e-2a81-43b9-8c72-ba5eba37e84e.png,0
39aea8b5-f528-4253-a529-d37d2f1791cf.png,0
92935205-c7d4-4cee-a3ac-124507c45ef3.png,0
b16cf6b4-c3ec-4368-a95b-59c898c4d655.png,0
ee6c5351-2bcc-4b82-a9d4-27921af0539e.png,0
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f.png,1
a74e083b-dee4-4006-bbab-cd5a18598200.png,0
f2b2ca25-e8cb-40e1-a5fc-9aa635f42f6a.png,0
dea3a792-b6b1-4704-aaa8-f78babe64b00.png,0
cfd5b32e-0b3f-4cb5-b502-ee042473aa7e.png,0
f434498b-4813-4547-8c48-f658fadc1632.png,0
6e298e09-6e9d-44cc-a696-7ea7a15f626c.png,0
a4b8d93d-6387-4b7f-8e54-14cb130d3c9e.png,0
81f8b5af-6ae0-4206-9d40-9647a53b4bae.png,0
faf74125-4269-4574-8322-d33c1706d93c.png,0
2e84276a-cac7-4573-b71b-512decbc4f88.png,0
9b241e6e-2846-4308-9533-d16cceb0b34f.png,0
7996a166-20a2-4794-bac2-02f2cdacfc05.png,0
01538c3b-3de9-4fbb-95a8-732235821bbf.png,0
904c510d-2449-45bc-988e-c8f079aaba71.png,0
9fb4b913-c36b-4de9-abba-518897e49e94.png,0
eb8665d9-57d7-409a-a20d-51d0a7767adf.png,0
c9c976bf-b105-4b7d-ba23-e2922186c95f.png,0
bf999eaa-6bce-46f8-be87-1dc34ca20e97.png,1
c87aef02-b3c2-4b42-86dd-9bd89f014b72.png,0
c61ca06e-6de9-42b2-bde3-ed71d3632fef.png,0
e6dc5d04-2f76-425f-99d7-cae3aa095122.png,1
4c763e47-7d5a-43f0-a072-1a292807b260.png,0
4b1d3e29-2e48-45b6-974d-a8c7dc5f37e1.png,0
01d1f0be-5216-4af5-b2dc-a160c1c56122.png,0
d8850e99-3dc0-4cfc-8c58-a90979e273d3.png,0
288f94e4-143c-4eaa-8353-7a0fecb52437.png,0
6ea74233-1db3-42a2-ae50-e939c35fb1f6.png,0
ef5313d3-1034-4536-afec-ca0372da1c5c.png,0
ba8516cc-aa1b-4f6c-ac7a-e34c5b2cda39.png,0
378fbf29-e4ad-412f-9acc-e5ed2dd2e103.png,0
d6113dcf-5955-42ff-bcc4-d549637f22d5.png,0
6b2e1586-e6d6-4df6-89ce-06d8f4698cac.png,1
7828fb21-d2e7-4bbb-b874-2c7b73e1e8fa.png,0
a7fb334c-5fa6-460a-8115-294dfc821187.png,0
ac6b624d-71ba-44ca-957e-592a715f0ac2.png,1
fcd159f4-21d3-4169-a94b-95a2b5ccddcb.png,1
34e283d8-3c14-4d47-8882-fb53ec242f87.png,1
af16c699-3d7e-4733-b041-1e8dbc95f3de.png,0
7577fb2b-9d5d-4717-a6b1-6300f8dcc7de.png,0
be952e4a-3996-49a8-86f7-e8fa02a7e1c6.png,0
3a6a506f-fe68-41e0-a769-36167b84f8d8.png,0
6c2b17bf-f3c8-4799-bf3c-4693e6649bf0.png,0
5aa4469e-a36f-4ca9-b6e1-f0bc9dff2653.png,1
9ebc1edb-315f-4f0f-bc9b-dfa933bc67d3.png,1
595bf343-9506-4548-9751-2d0fec3d6bb3.png,0
67b8ef8a-5285-4eec-88c8-8f4fe53f0f6e.png,1
7478b0de-d067-48b2-b3e2-fd34319e0690.png,0
24d33a1b-f931-4635-8014-ffaf1d266986.png,0
142c4c2d-ef83-468d-869e-fc0d72768cfb.png,0
ca670005-549e-44e8-a1cc-eb3293efb4e3.png,0
4607fb6e-a955-45d2-91ea-c2f6160640e3.png,0
2232fe6c-e152-4875-9b6d-1706a3b1652c.png,0
594d0672-dd1c-401d-ab95-598b28a480cf.png,1
2a5752c7-6f90-4c5f-a5bd-9dd7736097ef.png,0
cd9da56c-bca8-471d-80fd-91a0cab24e94.png,0
7d1e6da1-5022-4c18-8287-2ba20b8825fd.png,0
0a4d9634-7ee8-4512-ba83-6ff5e352b2c2.png,0
c5ba46fb-eddc-4824-b779-0620b0cd855c.png,1
36235ca3-ecd1-4565-a2d7-41ad3f776ffe.png,0
0053ee32-1e03-4dc2-a103-f46ad0448787.png,0
b2fdb4b5-24e5-49cb-ad01-84cf17f35c94.png,0
8aaaa6ce-64d0-4a03-a01e-0db5007ad818.png,0
41bf38ed-29d0-4ac1-8e2f-a1a1d6468856.png,0
60d168f2-20b8-46ac-b873-4293e0cb5728.png,1
f3f1403b-d7c5-45fb-aa5b-3d2bae31de1e.png,0
6a2e71ca-55a4-4b9e-ae97-a47a070fc89d.png,0
a1ed84ae-a941-41cf-a3f8-9b65cd403685.png,0
025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,0
7519dec4-fc14-4b3b-821f-e440ec83624a.png,0
228b3dc1-f78a-4ac9-b213-2a416583d063.png,1
62de4005-36b4-4ab4-9bf5-f72d3c11b0a7.png,0
f41e4af2-787c-4e1f-9d63-573c4665b90f.png,0
fad6cec8-922a-4490-ab8c-57dd59e908c2.png,0
911027e5-82d0-44f8-af40-de9049922430.png,1
857acf5e-ce7f-473a-9078-933f424e2fed.png,0
a541be19-c9f6-487e-b615-d15042a246b1.png,1
c1cddf32-b957-4753-acaa-472ab1447e86.png,1
9305cf44-0565-4dc8-8e45-103cede2b3f9.png,1
ac7189cb-8420-410d-9b9b-150fa7ebc491.png,0
668dd12b-6cc1-4d97-8713-24bb92f8c221.png,0
2f98447b-c43a-4dc2-873d-c326a34c1ba2.png,0
90849bf6-c078-47c5-a407-1e3fe1d006e5.png,0
fbe28e06-81b4-4273-8865-013e177105e3.png,0
b435cc3a-cc81-4361-ac91-235b4150265e.png,1
be4073e5-f1ef-4259-b7a4-8c379844cbaa.png,1
4ef5b14e-e9d1-4434-acdf-4537f9a5e482.png,0
8103ed5c-d55f-4f35-9ddc-83e71ec76ab4.png,0
c7f36a75-af17-4516-bfea-05fd6262da4a.png,0
9d982975-b6f9-45ef-893f-4a3e633f9f3b.png,0
8e835512-0787-4ea6-8c83-e55bd9592dc0.png,0
86d679f5-254b-433f-b69b-01750d8fb6b4.png,0
e6fe983c-945b-4e1d-b43c-c4c43c267d59.png,0
a2dce3de-9840-4529-8ee7-f871ece67b55.png,0
ef9dfe45-e82a-4d4b-baf9-b1d11dd9a483.png,0
0d9f8e9e-3a29-472a-8a96-7c792d6f3edf.png,1
df8a2385-d66c-46a6-9008-eebd81b0ccec.png,0
0488a028-fb77-46e1-85fb-f0b86cf57fee.png,1
7add6f24-2117-4620-a180-ea3b1e6dbd1a.png,0
1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9.png,1
eab8bab6-5435-49d6-afe1-9095245f6854.png,0
7e8b8b3b-fd10-4e18-9853-217c0c986e2a.png,0
1600da0c-21f7-41a9-92d8-1d138a70bfac.png,0
e542d5db-28c5-4e73-aa47-a441143887cc.png,1
b6019839-752f-4db1-bf83-f5460472deb1.png,1
111c91e5-d8e8-4766-ac1c-04256d494b73.png,0
5efbdd13-1fea-4be6-8ccf-4ed970231da4.png,0
df01aec8-b41f-4319-b9a9-5482bb83013b.png,0
52017ad1-0344-46e4-9b0a-47a5a38d7e71.png,0
c3751c94-ea6f-4a7c-b3bf-87a54012fa80.png,1
6b9f7b91-8530-45e3-be03-e2f2c0b0a708.png,0
5a678523-c339-4b21-9cab-02c304308023.png,0
7d0e3887-2263-4c54-8833-cb9886a62152.png,0
b65e8f4d-3b6f-44c5-b7cb-f967a8c70c01.png,0
9349039d-f052-418e-be33-181237ca8a60.png,0
6b66ad54-dd27-4b95-a1fc-733bdc3e7223.png,0
aead3682-bdf4-4f43-8468-8e6ac3cd41fa.png,1
ba96b275-67c3-442d-9c81-d5cf38d5c1e7.png,0
df5587f1-c3c1-4c7f-a484-466ff7e0454d.png,0
b1a975a0-4a69-4c65-b761-44a506b86be6.png,1
f5fb166f-fbb1-474f-a7ad-1677dc6d60a7.png,1
85a070db-79ec-4c1c-be8f-cb0a684d9f7f.png,0
53da51f9-d894-4a24-9d1c-513b6c1433f8.png,1
bdfc8797-6cbc-4184-a847-8f468727f67a.png,0
f12c1c3c-a543-41be-8a53-30d5b1487f66.png,0
99dc15a1-114b-4988-94b6-43f861e119ab.png,0
886c4c4d-5ce8-4537-b642-21998c20a85d.png,0
a56f5a99-aab8-4cd7-9259-400acf454292.png,0
33d0cdc3-7f8b-4d34-a81a-297f340136a4.png,0
bbca9bd4-53b2-4076-a3b3-a1ee4079faec.png,1
f4fffaa6-a5b8-494e-911b-1560d1937422.png,1
8a2c5b47-e18b-4a56-abe0-fde1652dde49.png,0
38d37747-f284-4263-8bc2-2ff3f085a1b8.png,0
e8a234b2-5e8d-4b53-8a44-17c46a3678eb.png,1
d2e74b2e-1913-4e83-a3c9-6803ebb94d3e.png,0
7123a00d-6551-4af8-ba44-8b6d04ecfd45.png,0
8c936ac2-e6a0-4649-bb46-9bf2d966d6c2.png,0
7ee9ace4-3059-49c4-9356-705203289e46.png,0
b565e2e7-cc3d-4fd3-8354-0ad7655f6200.png,1
99f675e6-942f-4fe5-a686-d8e4706b45a0.png,0
182430a0-b18e-4604-99b9-115995557c69.png,0
9a1fe07c-88c3-4ec2-9713-09d3beaf9830.png,1
55430895-3b1f-46a9-912b-79eb92d53dd1.png,0
c3eca37d-a537-49d8-9711-94d86157ac8b.png,1
99772300-b5be-44cf-b8a9-682247e5e8c7.png,1
6f102297-4e9a-4c0f-ae5b-231d982c0bd8.png,0
a64eb001-e895-4448-8204-989580066fe0.png,0
90fe691c-122b-468f-a633-282e18eb94e2.png,0
9468afcf-0a9b-49c3-a885-57f480452282.png,0
d60a469e-7d06-432d-88b5-3ad8f25c3548.png,0
d35007fb-30f5-443f-a617-464ffa0ea2de.png,0
0638709c-d31d-4a59-a9e4-fc408ae36145.png,1
156f0e83-ccaf-49c6-9b86-ca40fb15e657.png,0
8192a218-3ed8-450a-bb3e-052e36567763.png,1
dd7017f1-8ff4-4854-9471-9e885a1b7627.png,0
a184416c-bf22-4b8c-902e-c162f13e724a.png,0
15f49c72-0702-472d-aff2-4582682392f2.png,1
3fe1550e-8bcb-4732-a343-725acce70531.png,0
34956207-2ebf-4a47-bc56-faf23701adf2.png,1
d780acd3-4af3-48f2-a60a-0c56ff78de4e.png,1
e0acfc04-c3ac-4017-881d-485ac151dad5.png,0
e27d9773-4a74-4df6-a650-1c3deba22126.png,0
f470193d-f1f2-4a18-bf81-6e937c607ed8.png,0
408c0f78-dbaf-49c9-b727-130a23bb68f8.png,0
a872cd00-56a9-47b7-b38b-0ee07f10cdeb.png,0
db607219-c7f3-4505-ae83-a71a918a1a19.png,0
0b421aea-6e0f-4faf-a4bf-4a82445d0e35.png,0
b10433c5-6375-470b-9020-bf97236c6680.png,0
f6ae6a07-2f67-49cc-92ac-c84daae85ba3.png,0
d719e1fe-366a-4d2b-a816-f0f1bcf3e4f2.png,0
56823833-5b67-4a71-9021-2669e01f2ccf.png,0
f5ec1010-b315-453d-a163-2cc716ab182f.png,1
5ea29371-3680-4942-bd1c-67b5d8835f79.png,0
daa5977a-a1f6-4e3d-9d50-7002d0a3930e.png,0
76c05ccc-eaf3-467b-abae-7f8f1a4aa6c9.png,1
87c025b9-0f2d-45cc-8d7a-bf6a7f817d15.png,0
aac1dfc5-6354-48d1-8e75-e8799b351684.png,0
323d4055-2830-433c-8585-e02ff7821a17.png,1
bf1da0dc-850f-47e9-aad9-a5a94d6e67bd.png,1
9de217b4-1ccd-4e84-b0a7-3e4398687212.png,0
ea5cc41a-f379-4d12-ae6c-129149c99c7b.png,0
ec755d65-c3e4-427f-b7fc-7a596cf8fbb2.png,0
6ee38a04-2de3-4237-b323-3a8d990742b4.png,0
d0e84fc9-e88c-4fe1-92d5-74a96b87ddb1.png,0
86086ad6-90bd-4d6f-becd-3b20e4730266.png,0
29c7e6ff-0de0-499d-9049-c2aae8303cd0.png,0
6f07a0db-7444-4f4e-ba00-095419550e7d.png,0
c8115b22-d345-40b7-81d8-0c7158919674.png,0
395f9b17-14bc-4f76-9632-f76eaf760e0a.png,0
fd6874f1-337b-4022-b82b-fe14072b2d31.png,0
5209ee0e-95e0-4e24-89b6-d414138d402b.png,0
87ab6a08-59fe-4ee1-b63c-e89b621cb402.png,0
f05d72e2-dfe0-4a1a-8c04-b34874b218d7.png,0
c399ab28-b477-433b-924e-6d6046ff23ff.png,1
1a388cdd-671b-48a9-9a4c-ca64cc60ef81.png,0
f0ed5daf-f633-4f39-9369-3a59ff411927.png,0
70d825f3-73fc-4915-8063-267e90df5c0d.png,0
fa545d15-c639-42d9-a12d-b1f2c3a614a2.png,0
3d6c05e8-8db1-4d72-8cb5-8068b649161b.png,1
f36bbc73-8624-4599-82b2-4c3f882e117e.png,0
6ef0044f-2fe6-435f-b058-11d2c05c4f81.png,0
a039a78a-906e-4ca8-b4ba-af7314f530c4.png,0
7b97b922-5080-41ed-b64c-213b634e792a.png,0
69b6a3c9-16d2-4936-bf61-4ca8a10722c6.png,1
d147d24a-84d9-445b-b9f6-60a8911d6e9b.png,0
632adac1-817d-4b81-9b95-9a9a89320986.png,0
2cf60de3-5498-43d4-8296-21881a7bc96d.png,0
6b090aa5-6234-4560-a750-ac9f39f49885.png,0
f68d03d0-4afd-490f-8132-06e2103b690e.png,0
650afcc7-26bd-4f83-b9f4-e0219d836c52.png,0
b2368b39-bba3-4458-87ed-70c19cc5917f.png,1
8a0f1bf7-0ce8-4fff-b5ad-398aa0b6015a.png,0
829ac5e8-7383-4564-9e4a-4e8a5b1acbbe.png,0
ff58dc9c-7f64-40d9-82da-3bb6d22494b6.png,0
4cdad8a3-fe24-4a6f-8c64-bcdff3dcc453.png,0
b82c9155-f643-4853-abe6-ea3420ab1d02.png,1
8266653e-4df2-4e84-aa7a-a96e7d29fe3e.png,0
85ea73b8-aef6-43a1-819d-0ceb0af633f5.png,1
928fedb8-0cf6-447f-b6f3-292ac06b2b35.png,0
dc71204d-faa0-491c-b1cb-a8c10179f64e.png,0
4eb0ed96-3ad3-4608-8a3f-2012fe203df6.png,1
a4a95682-8ee5-42a1-a957-a4e8a924da2f.png,1
f9b4c07f-4d0c-4afc-bab6-96014387fb5e.png,0
08732533-75c0-45e3-9565-f69307152c23.png,0
e1ab6b7e-3804-41be-8c71-fee6b4418a20.png,0
6bf5ff1a-07df-4c64-8fdf-dd8a26ab9b5b.png,1
c7ec76a5-8389-4656-9e5c-731294c3cfdf.png,0
5a4d8945-f0ea-4ad2-af84-d5309a899f77.png,0
e5af03f0-ddf9-42a0-b66f-ab5105165bb2.png,0
74883cfa-26e9-4435-a889-9f7eab323cf1.png,0
ddaf7759-befe-418b-a464-f93063b0fdd6.png,0
a7f4dfec-aa25-44dd-b889-0dac3f139fac.png,0
cf56523f-376d-42af-89a5-ba0b921a2881.png,0
6698c3d6-2128-4ff8-aaa8-b840045e00c1.png,0
c4dcc930-7bdf-4d8a-99ed-13f557c93635.png,0
bbe334e9-7287-4c6f-91f0-6dd616066731.png,0
4ad2e708-b67b-469c-88d3-1fdb4d970b09.png,0
5a012222-e16b-402f-b759-efc86fb7c6ef.png,0
5f381d5b-68c8-421c-89e2-80feb7b6e6a8.png,0
b6ec4cf8-03e9-40c7-b4de-3a123ab75a03.png,0
512d246f-2480-4820-810a-dfa2d188f9b6.png,0
be026429-a687-4339-9260-64690cd3ed1d.png,0
48a44f52-7fb3-4384-a76b-f6170b03a357.png,0
bcf4a382-f2ef-45bd-a3f3-7d733e767e98.png,0
344439da-9377-4f13-b7b3-6fca951bbbcd.png,0
b02bc17d-b10a-4343-a7be-f5201bc44b6e.png,0
b26d8cd0-8a4c-4f77-9f33-7a5292bed838.png,0
607de530-cda7-4df4-9e06-9b5f1b20ad44.png,0
bdb78a39-ecde-436d-90e7-9254fe934993.png,0
69d6aaa8-ff47-4cd7-b183-f5ea21eb2a36.png,0
2c7ce8e8-56b1-43a7-b955-7e9669ecab45.png,0
cef618fe-0158-47e9-ad65-546f6ffcb4b5.png,0
3fc199bf-56c1-48fe-a00a-7592e3c00e3c.png,1
b7d0cb5e-5594-41f1-9426-c7aa2cfd945c.png,1
f4baabee-9501-419a-839d-2377b97d848b.png,0
646f1dfe-7103-463f-adec-2cc4f5190e90.png,0
4c30114d-2e03-43b7-9bc2-48ce5e8851ab.png,0
842f6d0b-93eb-4761-9a9d-bd874642ed5f.png,0
801f0aee-5575-45d1-a610-839008d14bd4.png,0
9a9e851d-33c4-4d4b-920e-12afa7e00cc0.png,0
615aa2bd-c60b-473a-8e6f-d04f406dd034.png,0
a684b3b1-3d9f-4288-9095-cb5b28aa2eda.png,1
b559eee2-5029-40f9-a97c-ff3cf9190aef.png,0
a7a7a9f6-3d31-4626-8777-fa2003adb972.png,0
c9807c75-c968-437c-a8e8-82fe3f8ef7ff.png,0
c3a5e685-166b-4f22-b9bb-151a0040e0ee.png,1
770abf66-2bfd-419e-b1e8-54e723e328da.png,0
060c4f8a-f04f-4f46-88fc-3d0b90f3608c.png,0
c9e23301-a665-4b89-b7a0-2e4de0c7ac53.png,0
4b6478f8-bca8-400d-8dbe-4381048fc106.png,0
60e68239-72bb-4b02-9672-93db246ce10d.png,0
a056f19b-06e5-47f8-9861-005b6dd08fc0.png,1
a6998ce7-6d9d-41ce-8a70-b8f1d7d7869b.png,0
5711b0c6-2b21-4b72-b036-c1b3160cb6b4.png,1
a76fa487-2466-408b-b790-3f16fe026df5.png,0
35edcce7-c00e-4fed-b355-bbeb92b052a2.png,0
8b8d0cc0-fa3c-4b87-97f8-bef191a62ad0.png,0
17eef1df-6c2f-49f6-af51-546c54ee43a2.png,0
bf03a2bd-06c1-4061-8a4c-f1f037a6b5ea.png,0
dff7255f-885f-49d0-a6c0-96ff8404e04d.png,0
56419e8d-5982-460c-9e71-546609e6ebd7.png,0
1f7a3519-99e6-4466-9859-5e628bebff73.png,1
d43a6e87-b64a-434d-9e4b-27f55779ad86.png,0
d6eb6ef4-09b0-408b-a07c-d66d7af6e700.png,0
6ccaed40-444e-43b9-ae7e-e66fdf41e082.png,0
26346765-2787-412c-be8f-6914ac16259e.png,0
120fd100-b447-4ec9-b4fe-3cdd3f0496e9.png,1
08378826-08b5-4853-a607-254a419fbac5.png,0
38e99364-5995-4b7c-ad87-f8b558a0b5a4.png,0
46ed3eed-7206-4235-b4d3-ffeeb54b0728.png,0
5dc18235-7c3a-41c7-95c6-59d914d526fc.png,0
a867e456-d903-4beb-ab77-dff28e2ddfc2.png,1
3a9ec087-6741-4338-b944-524a15b14733.png,0
194624d4-fdd9-4876-ba09-5ef69347a1da.png,0
0803b0fa-c026-40d3-b9b6-43b843d17632.png,0
728a62fc-4310-4aca-9d68-72c8a829d69e.png,1
850b9f56-6ae3-49bb-9cca-fb6cfe333b3f.png,0
b479635e-4c58-4d27-879b-fb0e87b2a1aa.png,1
5c69e1bc-d3a6-43bf-a8e7-b5ff368f331f.png,0
5b463e77-3d8e-4c37-bf9a-f281afa513e7.png,0
a7cc220e-bef4-4d27-a921-7773ebef1282.png,1
f5257a21-9efd-491f-94da-5cbce76d8f95.png,1
18da5aa8-4973-4e37-a6d8-4ab46ee807e2.png,0
58569077-a334-4a12-9619-ec8ac9e1c0da.png,0
c984e858-ac0e-46ec-9620-9efa57c08976.png,0
c7869ddf-64cb-4640-9b39-8b7ff5668f8e.png,0
ed78b789-be2a-47a8-be70-96e20e38170c.png,0
9d9a0334-a683-455c-8351-1c5cef88c6b0.png,0
6ed32587-0518-4b4b-95e6-a4b0651b1a6d.png,1
c7b46935-439f-47fb-8c7b-10d8079c2cda.png,1
39e0da85-7c4a-4309-9fc3-26fa0f56f950.png,0
ad99c503-84bd-4309-9d4e-2a35a77b7b4d.png,1
c8cfffb1-c177-432d-b1c6-ff554b0f7658.png,0
42ec6e0f-5c03-4bf4-8719-debae069bade.png,0
e24cfd6b-66e8-49e0-b08e-b0879b5925f7.png,0
7f69dad4-92ff-47eb-ab3d-b2f41a0b7199.png,0
c8c34f89-dd1a-48fa-be4b-629860cbfd0b.png,0
0566560d-cbff-4025-b803-64498357df9d.png,0
f4362a52-b9f5-4d96-a6ba-04284a233eb0.png,1
34985379-397f-4afb-9ca7-538cc629703b.png,1
ac26a72d-2ac4-4e08-8761-7d48b67d0726.png,1
ad797c06-afde-425e-b0a5-0d4b5d0f2af8.png,0
5c310518-3c5a-4e88-a2ca-fa2a267ecc8d.png,0
54adda49-e4a2-4706-af0c-40174ba821a6.png,0
5f2bdba8-0539-43a9-b6ae-414a14fb444a.png,0
40de7d48-6a58-44e5-bfe0-1300057f8d85.png,0
9a609592-f47b-4c77-ad7b-be4f8833aa1d.png,0
6cdfa366-85ba-4bb5-a621-87712ae47c32.png,0
606c5b56-2dfc-4e7b-bd8a-2f18124aae0b.png,0
a0252e5b-4ff0-4147-904b-4f81496ceb99.png,0
0280a39c-4891-4a7b-8073-710c3f5577a3.png,0
5ddc52ee-6bab-4bba-b5e4-18f24fac08b9.png,0
66d93c4a-65f9-434d-977d-fed708e2ebf3.png,0
2e5dc881-3eef-4f78-96f8-2e240bbede2a.png,0
e49f3d0c-dff7-4533-811a-1f72b11c62d8.png,0
54b49d80-e964-48d2-8890-4cf2523fb063.png,0
8c2aa2bb-ac88-4f14-a322-72d7e23749e8.png,1
dba6962a-23ce-4250-b895-d9e4a6d26f80.png,0
f07c618b-3c6e-4411-b236-e2b16647b1a9.png,0
ca3543b8-69da-41cf-9c9d-7bba4dc55848.png,0
dd55d261-53a1-429f-8e5b-b60f786e6aa4.png,0
aef006d5-02a1-452a-8395-9eb6be58a14d.png,0
7e1d04b9-ea65-4ecf-a18a-5e624fcb788e.png,0
5e3c7f02-5622-4d7d-83a3-6555eb5839d3.png,1
9608e9bd-9cf6-4707-b40c-6218f4ce0d4a.png,0
6a61e542-fc33-4d8e-8c09-8443528cc63a.png,0
cb7e9c83-8ee2-4a32-b953-cc9e5d6c5b43.png,0
b091d2a7-572e-4183-8dfd-acf6ae5e3e86.png,1
f58819c4-260b-4825-b9b6-d643e96cf1b0.png,0
3db844f1-9d7c-4072-a982-bc35e05ed46f.png,0
74e0d5ea-dba8-427a-9106-98fc13b42ea6.png,0
786700a2-d2d9-4915-813d-17b4a9ad6774.png,0
30258414-64e5-43d9-94bf-b6e175b91542.png,0
9980df74-1e49-4293-8a42-3182d9258de6.png,0
6b57680d-0850-4d8e-8663-3d49e3e677af.png,0
ceae50d1-5854-438c-8cb1-0579e376e286.png,1
b9251876-de66-4c09-9680-7d17d681bf3e.png,0
18a81d53-15a3-470e-b51a-98d9348189e4.png,0
07045469-bbc4-42ca-a8b9-9c83ef77f704.png,0
3162d754-7972-47b0-ae60-1ae6e2bb4150.png,1
c9a33306-22e1-4896-95d1-859fe76bc019.png,0
191782c0-7007-44a3-a774-31524e20111d.png,0
5bae90dc-76ca-4096-b3f1-f50ab396bfe9.png,0
49e7e3a8-2980-4a6d-b469-ed6b749c3b7f.png,0
e15eb43d-1c2c-4e88-b455-16beddf88ff1.png,0
f8fda695-e674-4535-b484-82f849fdf9ba.png,0
2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c.png,1
29b9a5ae-56e4-4e15-a78d-cbaeda0c276a.png,1
6fce7a48-4cdc-4bbb-a702-2b0af9ff3498.png,1
439e1c42-2ec3-464b-81b4-870e2aee5ba8.png,0
5912358f-6041-498b-85ec-abbc30e58f65.png,0
3f22a855-15e3-478a-9bf3-e7a37f860c90.png,0
e25d1f2f-99e6-4713-bf6d-59862f906444.png,0
3c66e4d3-1167-4322-8367-b50e762c138b.png,1
76b180ab-242f-45d3-bce1-68df00c5ef45.png,0
c16f9576-02de-46e8-ba5a-d9da979cdcd8.png,0
71de0642-614b-4043-85ba-79a325c0a4a9.png,0
dd654777-8f6b-44ce-8c87-72cdf4cefac9.png,0
